feature,label
"[[59, 107, 0, 240], [62, 107, 240, 240], [65, 107, 480, 240], [68, 107, 720, 240], [53, 107, 960, 240]]","[[56, 107, 1200, 240], [59, 107, 1440, 240], [62, 107, 1680, 240], [65, 107, 1920, 240], [68, 107, 2160, 240]]"
"[[52, 107, 0, 240], [58, 107, 240, 240], [55, 107, 480, 240], [52, 107, 720, 240], [58, 107, 960, 240]]","[[55, 107, 1200, 240], [52, 107, 1440, 240], [58, 107, 1680, 240], [52, 107, 1920, 240], [61, 107, 2160, 240]]"
"[[52, 107, 0, 240], [58, 107, 240, 240], [55, 107, 480, 240], [52, 107, 720, 240], [58, 107, 960, 240]]","[[55, 107, 1200, 240], [52, 107, 1440, 240], [58, 107, 1680, 240], [52, 107, 1920, 240], [61, 107, 2160, 240]]"
"[[55, 107, 0, 240], [52, 107, 240, 240], [58, 107, 480, 240], [55, 107, 720, 240], [52, 107, 960, 240]]","[[58, 107, 1200, 240], [55, 107, 1440, 240], [52, 107, 1680, 240], [58, 107, 1920, 240], [55, 107, 2160, 240]]"
"[[67, 107, 0, 240], [70, 107, 240, 240], [55, 107, 480, 240], [58, 107, 720, 240], [61, 107, 960, 240]]","[[64, 107, 1200, 240], [67, 107, 1440, 240], [70, 107, 1680, 240], [56, 107, 1920, 240], [59, 107, 2160, 240]]"
"[[61, 107, 0, 240], [64, 107, 240, 240], [67, 107, 480, 240], [70, 107, 720, 240], [55, 107, 960, 240]]","[[58, 107, 1200, 240], [61, 107, 1440, 240], [64, 107, 1680, 240], [67, 107, 1920, 240], [70, 107, 2160, 240]]"
"[[65, 107, 0, 240], [68, 107, 240, 240], [71, 107, 480, 240], [56, 107, 720, 240], [59, 107, 960, 240]]","[[62, 107, 1200, 240], [65, 107, 1440, 240], [68, 107, 1680, 240], [71, 107, 1920, 240], [58, 107, 2160, 240]]"
"[[55, 107, 0, 240], [58, 107, 240, 240], [55, 107, 480, 240], [52, 107, 720, 240], [58, 107, 960, 240]]","[[55, 107, 1200, 240], [52, 107, 1440, 240], [58, 107, 1680, 240], [55, 107, 1920, 240], [52, 107, 2160, 240]]"
"[[52, 107, 0, 240], [58, 107, 240, 240], [52, 107, 480, 240], [61, 107, 720, 240], [52, 107, 960, 240]]","[[53, 107, 1200, 240], [56, 107, 1440, 240], [59, 107, 1680, 240], [62, 107, 1920, 240], [65, 107, 2160, 240]]"
"[[58, 107, 0, 240], [52, 107, 240, 240], [61, 107, 480, 240], [52, 107, 720, 240], [59, 107, 960, 240]]","[[56, 107, 1200, 240], [53, 107, 1440, 240], [59, 107, 1680, 240], [56, 107, 1920, 240], [53, 107, 2160, 240]]"
"[[56, 107, 0, 240], [53, 107, 240, 240], [59, 107, 480, 240], [53, 107, 720, 240], [62, 107, 960, 240]]","[[53, 107, 1200, 240], [58, 107, 1440, 240], [55, 107, 1680, 240], [52, 107, 1920, 240], [58, 107, 2160, 240]]"
"[[53, 107, 0, 240], [59, 107, 240, 240], [53, 107, 480, 240], [62, 107, 720, 240], [53, 107, 960, 240]]","[[52, 107, 1200, 240], [55, 107, 1440, 240], [58, 107, 1680, 240], [61, 107, 1920, 240], [64, 107, 2160, 240]]"
"[[55, 107, 0, 240], [52, 107, 240, 240], [58, 107, 480, 240], [52, 107, 720, 240], [61, 107, 960, 240]]","[[52, 107, 1200, 240], [59, 107, 1440, 240], [56, 107, 1680, 240], [53, 107, 1920, 240], [59, 107, 2160, 240]]"
"[[58, 107, 0, 240], [55, 107, 240, 240], [52, 107, 480, 240], [58, 107, 720, 240], [52, 107, 960, 240]]","[[61, 107, 1200, 240], [52, 107, 1440, 240], [59, 107, 1680, 240], [56, 107, 1920, 240], [53, 107, 2160, 240]]"
"[[52, 107, 0, 240], [58, 107, 240, 240], [55, 107, 480, 240], [52, 107, 720, 240], [58, 107, 960, 240]]","[[55, 107, 1200, 240], [52, 107, 1440, 240], [58, 107, 1680, 240], [52, 107, 1920, 240], [61, 107, 2160, 240]]"
"[[55, 107, 0, 240], [52, 107, 240, 240], [58, 107, 480, 240], [52, 107, 720, 240], [61, 107, 960, 240]]","[[55, 107, 1200, 240], [58, 107, 1440, 240], [55, 107, 1680, 240], [52, 107, 1920, 240], [58, 107, 2160, 240]]"
"[[65, 93, 0, 504], [70, 93, 0, 504], [74, 107, 0, 504], [58, 102, 505, 319], [62, 101, 845, 309]]","[[65, 101, 1175, 321], [62, 106, 1521, 355], [65, 101, 1897, 311], [70, 101, 2229, 3383], [67, 98, 5617, 790]]"
"[[89, 78, 0, 1014], [93, 76, 1015, 1011], [79, 72, 2031, 2544], [83, 72, 2031, 2574], [86, 72, 2031, 2574]]","[[91, 82, 2031, 2574], [82, 75, 4606, 474], [83, 76, 5111, 474], [86, 75, 5616, 506], [74, 72, 6127, 1049]]"
"[[75, 108, 0, 258], [67, 95, 259, 1014], [70, 95, 259, 1014], [75, 95, 259, 1014], [79, 109, 259, 1014]]","[[63, 98, 1274, 479], [75, 112, 1274, 509], [70, 100, 1784, 474], [82, 114, 1784, 504], [72, 113, 3305, 790]]"
"[[69, 114, 0, 682], [62, 103, 683, 633], [74, 117, 683, 673], [55, 106, 1357, 634], [67, 120, 1357, 674]]","[[60, 110, 2032, 639], [72, 124, 2032, 679], [65, 113, 2712, 582], [77, 127, 2712, 622], [65, 114, 4438, 1014]]"
"[[87, 120, 0, 793], [91, 120, 0, 793], [96, 127, 0, 793], [77, 125, 4096, 537], [79, 125, 4096, 537]]","[[81, 125, 4096, 537], [84, 127, 4096, 537], [56, 81, 7176, 1011], [59, 81, 7176, 1011], [63, 95, 7176, 1011]]"
"[[70, 106, 0, 790], [63, 94, 791, 243], [75, 108, 791, 258], [67, 95, 1050, 1014], [70, 95, 1050, 1014]]","[[75, 95, 1050, 1014], [79, 109, 1050, 1014], [63, 98, 2065, 479], [75, 112, 2065, 509], [70, 100, 2575, 474]]"
"[[62, 55, 0, 197], [67, 65, 0, 197], [58, 54, 505, 202], [62, 54, 505, 202], [67, 64, 505, 202]]","[[58, 57, 1015, 202], [62, 57, 1015, 202], [67, 67, 1015, 202], [58, 54, 1525, 197], [62, 54, 1525, 197]]"
"[[60, 54, 0, 202], [67, 64, 0, 202], [56, 57, 510, 202], [60, 57, 510, 202], [67, 67, 510, 202]]","[[56, 54, 1020, 197], [60, 54, 1020, 197], [67, 64, 1020, 197], [56, 55, 1525, 197], [60, 55, 1525, 197]]"
"[[77, 127, 0, 509], [72, 111, 510, 474], [84, 125, 510, 504], [55, 72, 2031, 1049], [67, 86, 2031, 1049]]","[[62, 70, 3081, 1014], [74, 84, 3081, 1014], [60, 81, 4096, 1014], [72, 95, 4096, 1014], [67, 81, 5111, 1011]]"
"[[79, 81, 0, 509], [67, 70, 510, 479], [75, 84, 510, 509], [70, 67, 1020, 474], [79, 81, 1020, 504]]","[[67, 68, 1525, 474], [75, 82, 1525, 504], [65, 67, 2030, 476], [74, 81, 2030, 506], [72, 72, 2541, 277]]"
"[[62, 75, 0, 285], [67, 89, 0, 285], [58, 54, 542, 200], [62, 54, 542, 200], [67, 64, 542, 200]]","[[58, 55, 1050, 197], [62, 55, 1050, 197], [67, 65, 1050, 197], [58, 54, 1555, 202], [62, 54, 1555, 202]]"
"[[63, 64, 0, 953], [55, 64, 0, 953], [64, 64, 0, 953], [63, 64, 3840, 953], [55, 64, 3840, 953]]","[[64, 64, 3840, 953], [61, 64, 5760, 953], [62, 64, 5760, 953], [53, 64, 5760, 953], [63, 64, 7680, 953]]"
"[[63, 64, 0, 953], [64, 64, 0, 953], [55, 64, 0, 953], [63, 64, 3840, 953], [64, 64, 3840, 953]]","[[55, 64, 3840, 953], [48, 64, 6720, 1913], [49, 64, 8640, 1913], [53, 64, 10560, 1913], [54, 64, 12480, 1913]]"
"[[57, 64, 0, 953], [65, 64, 0, 953], [61, 64, 1920, 953], [64, 64, 1920, 953], [54, 64, 1920, 953]]","[[63, 64, 3840, 953], [64, 64, 3840, 953], [55, 64, 3840, 953], [63, 64, 7680, 953], [64, 64, 7680, 953]]"
"[[55, 64, 0, 953], [64, 64, 0, 953], [63, 64, 3840, 953], [55, 64, 3840, 953], [64, 64, 3840, 953]]","[[61, 64, 5760, 953], [62, 64, 5760, 953], [53, 64, 5760, 953], [63, 64, 7680, 953], [65, 64, 7680, 953]]"
"[[63, 64, 0, 953], [55, 64, 0, 953], [64, 64, 0, 953], [61, 64, 1920, 953], [62, 64, 1920, 953]]","[[53, 64, 1920, 953], [63, 64, 3840, 953], [65, 64, 3840, 953], [57, 64, 3840, 953], [63, 64, 7680, 953]]"
"[[55, 64, 0, 953], [64, 64, 0, 953], [63, 64, 3840, 953], [55, 64, 3840, 953], [64, 64, 3840, 953]]","[[61, 64, 5760, 953], [62, 64, 5760, 953], [53, 64, 5760, 953], [63, 64, 7680, 953], [55, 64, 7680, 953]]"
"[[64, 64, 0, 953], [54, 64, 0, 953], [63, 64, 1920, 953], [64, 64, 1920, 953], [55, 64, 1920, 953]]","[[63, 64, 5760, 953], [64, 64, 5760, 953], [55, 64, 5760, 953], [48, 64, 8640, 1913], [49, 64, 10560, 1913]]"
"[[64, 64, 0, 953], [61, 64, 1920, 953], [62, 64, 1920, 953], [53, 64, 1920, 953], [63, 64, 3840, 953]]","[[55, 64, 3840, 953], [64, 64, 3840, 953], [63, 64, 7680, 953], [55, 64, 7680, 953], [64, 64, 7680, 953]]"
"[[55, 64, 0, 953], [64, 64, 0, 953], [61, 64, 1920, 953], [62, 64, 1920, 953], [53, 64, 1920, 953]]","[[63, 64, 3840, 953], [65, 64, 3840, 953], [57, 64, 3840, 953], [63, 64, 7680, 953], [57, 64, 7680, 953]]"
"[[61, 64, 0, 953], [62, 64, 0, 953], [53, 64, 0, 953], [63, 64, 1920, 953], [55, 64, 1920, 953]]","[[64, 64, 1920, 953], [63, 64, 5760, 953], [55, 64, 5760, 953], [64, 64, 5760, 953], [61, 64, 7680, 953]]"
"[[55, 64, 0, 953], [64, 64, 0, 953], [61, 64, 1920, 953], [62, 64, 1920, 953], [53, 64, 1920, 953]]","[[63, 64, 3840, 953], [55, 64, 3840, 953], [64, 64, 3840, 953], [63, 64, 7680, 953], [55, 64, 7680, 953]]"
"[[62, 64, 0, 953], [53, 64, 0, 953], [63, 64, 1920, 953], [65, 64, 1920, 953], [57, 64, 1920, 953]]","[[63, 64, 5760, 953], [57, 64, 5760, 953], [65, 64, 5760, 953], [61, 64, 7680, 953], [64, 64, 7680, 953]]"
"[[63, 64, 0, 953], [55, 64, 0, 953], [64, 64, 0, 953], [61, 64, 1920, 953], [62, 64, 1920, 953]]","[[53, 64, 1920, 953], [63, 64, 3840, 953], [65, 64, 3840, 953], [57, 64, 3840, 953], [63, 64, 7680, 953]]"
"[[57, 64, 0, 953], [63, 64, 3840, 953], [57, 64, 3840, 953], [65, 64, 3840, 953], [61, 64, 5760, 953]]","[[64, 64, 5760, 953], [54, 64, 5760, 953], [63, 64, 7680, 953], [64, 64, 7680, 953], [55, 64, 7680, 953]]"
"[[55, 64, 0, 953], [64, 64, 0, 953], [63, 64, 3840, 953], [55, 64, 3840, 953], [64, 64, 3840, 953]]","[[61, 64, 5760, 953], [62, 64, 5760, 953], [53, 64, 5760, 953], [63, 64, 7680, 953], [65, 64, 7680, 953]]"
"[[63, 95, 0, 175], [74, 95, 480, 130], [79, 95, 960, 115], [60, 95, 1920, 165], [72, 95, 2400, 130]]","[[79, 95, 2880, 130], [60, 95, 3840, 165], [72, 95, 4320, 130], [79, 95, 4800, 145], [65, 95, 5760, 190]]"
"[[63, 95, 0, 255], [65, 95, 240, 170], [62, 95, 720, 215], [63, 95, 960, 250], [65, 95, 1200, 165]]","[[74, 95, 1680, 185], [72, 95, 1920, 255], [70, 95, 2160, 135], [68, 95, 2640, 180], [67, 95, 3120, 420]]"
"[[79, 95, 0, 110], [67, 95, 1440, 150], [72, 95, 1920, 125], [63, 95, 2880, 1435], [65, 95, 4320, 565]]","[[67, 95, 4800, 870], [72, 95, 5760, 990], [75, 95, 6720, 975], [74, 95, 7680, 440], [72, 95, 8160, 410]]"
"[[68, 95, 0, 225], [70, 95, 480, 220], [68, 95, 720, 245], [67, 95, 960, 160], [65, 95, 1440, 170]]","[[67, 95, 1920, 1860], [63, 95, 1920, 1860], [70, 95, 3840, 200], [67, 95, 4320, 210], [68, 95, 4560, 250]]"
"[[65, 95, 0, 170], [62, 95, 480, 215], [63, 95, 720, 250], [65, 95, 960, 165], [74, 95, 1440, 185]]","[[72, 95, 1680, 255], [70, 95, 1920, 135], [68, 95, 2400, 180], [67, 95, 2880, 420], [65, 95, 3360, 145]]"
"[[72, 95, 0, 190], [68, 95, 480, 240], [70, 95, 720, 245], [68, 95, 960, 180], [67, 95, 1440, 160]]","[[68, 95, 1920, 1860], [65, 95, 1920, 1860], [65, 95, 3840, 220], [62, 95, 4320, 220], [63, 95, 4560, 250]]"
"[[67, 95, 0, 225], [68, 95, 240, 265], [70, 95, 480, 170], [75, 95, 960, 210], [74, 95, 1200, 250]]","[[72, 95, 1440, 170], [70, 95, 1920, 150], [72, 95, 2400, 180], [68, 95, 2880, 235], [70, 95, 3120, 235]]"
"[[65, 95, 0, 165], [74, 95, 480, 185], [72, 95, 720, 255], [70, 95, 960, 135], [68, 95, 1440, 180]]","[[67, 95, 1920, 420], [65, 95, 2400, 145], [63, 95, 2640, 230], [62, 95, 2880, 670], [63, 95, 3600, 80]]"
"[[65, 95, 0, 220], [62, 95, 480, 220], [63, 95, 720, 250], [65, 95, 960, 205], [62, 95, 1440, 230]]","[[63, 95, 1680, 250], [65, 95, 1920, 175], [74, 95, 2400, 210], [72, 95, 2640, 255], [70, 95, 2880, 160]]"
"[[68, 95, 0, 1860], [65, 95, 0, 1860], [65, 95, 1920, 220], [62, 95, 2400, 225], [63, 95, 2640, 255]]","[[65, 95, 2880, 170], [62, 95, 3360, 215], [63, 95, 3600, 250], [65, 95, 3840, 165], [74, 95, 4320, 185]]"
"[[70, 95, 0, 170], [75, 95, 480, 210], [74, 95, 720, 250], [72, 95, 960, 170], [70, 95, 1440, 150]]","[[72, 95, 1920, 180], [68, 95, 2400, 235], [70, 95, 2640, 235], [68, 95, 2880, 185], [67, 95, 3360, 200]]"
"[[70, 95, 0, 190], [72, 95, 480, 190], [68, 95, 960, 240], [70, 95, 1200, 245], [68, 95, 1440, 180]]","[[67, 95, 1920, 160], [68, 95, 2400, 1860], [65, 95, 2400, 1860], [65, 95, 4320, 220], [62, 95, 4800, 220]]"
"[[65, 95, 0, 165], [74, 95, 480, 185], [72, 95, 720, 255], [70, 95, 960, 135], [68, 95, 1440, 180]]","[[67, 95, 1920, 420], [65, 95, 2400, 145], [63, 95, 2640, 230], [62, 95, 2880, 670], [63, 95, 3600, 80]]"
"[[74, 95, 0, 440], [72, 95, 480, 410], [71, 95, 960, 905], [67, 95, 1920, 970], [63, 95, 2880, 1510]]","[[65, 95, 4320, 450], [67, 95, 4800, 1030], [72, 95, 5760, 920], [74, 95, 6720, 895], [71, 95, 7680, 930]]"
"[[67, 95, 0, 1860], [63, 95, 0, 1860], [70, 95, 1920, 200], [67, 95, 2400, 210], [68, 95, 2640, 250]]","[[70, 95, 2880, 180], [67, 95, 3360, 225], [68, 95, 3600, 265], [70, 95, 3840, 170], [75, 95, 4320, 210]]"
"[[67, 95, 0, 200], [68, 95, 480, 1860], [65, 95, 480, 1860], [65, 95, 2400, 220], [62, 95, 2880, 225]]","[[63, 95, 3120, 255], [65, 95, 3360, 170], [62, 95, 3840, 215], [63, 95, 4080, 250], [65, 95, 4320, 165]]"
"[[72, 95, 0, 125], [63, 95, 960, 1435], [65, 95, 2400, 565], [67, 95, 2880, 870], [72, 95, 3840, 990]]","[[75, 95, 4800, 975], [74, 95, 5760, 440], [72, 95, 6240, 410], [71, 95, 6720, 905], [67, 95, 7680, 970]]"
"[[65, 95, 0, 220], [62, 95, 480, 225], [63, 95, 720, 255], [65, 95, 960, 170], [62, 95, 1440, 215]]","[[63, 95, 1680, 250], [65, 95, 1920, 165], [74, 95, 2400, 185], [72, 95, 2640, 255], [70, 95, 2880, 135]]"
"[[79, 95, 0, 110], [67, 95, 1440, 150], [72, 95, 1920, 125], [63, 95, 2880, 1435], [65, 95, 4320, 565]]","[[67, 95, 4800, 870], [72, 95, 5760, 990], [75, 95, 6720, 975], [74, 95, 7680, 440], [72, 95, 8160, 410]]"
"[[74, 95, 0, 130], [79, 95, 480, 115], [60, 95, 1440, 165], [72, 95, 1920, 130], [79, 95, 2400, 130]]","[[60, 95, 3360, 165], [72, 95, 3840, 130], [79, 95, 4320, 145], [65, 95, 5280, 190], [77, 95, 5760, 130]]"
"[[59, 54, 0, 1054], [62, 68, 1015, 1011], [58, 54, 1015, 1051], [66, 63, 2031, 435], [57, 59, 2031, 435]]","[[61, 73, 2031, 435], [62, 49, 2031, 609], [66, 55, 3081, 197], [69, 69, 3081, 197], [69, 54, 3586, 202]]"
"[[61, 62, 0, 565], [60, 62, 505, 570], [61, 62, 1015, 570], [68, 62, 1525, 1049], [63, 62, 2535, 567]]","[[61, 62, 3046, 1615], [63, 62, 4601, 570], [59, 57, 5111, 1477], [61, 62, 6631, 567], [62, 57, 7142, 321]]"
"[[59, 62, 0, 570], [66, 62, 510, 1049], [61, 62, 1520, 567], [59, 62, 2031, 1615], [58, 62, 3586, 570]]","[[59, 62, 4096, 3038], [59, 62, 8192, 1054], [60, 62, 9207, 1051], [61, 62, 10223, 1615], [60, 62, 11778, 570]]"
"[[61, 57, 0, 434], [69, 62, 511, 602], [66, 62, 1053, 568], [60, 62, 1559, 567], [59, 62, 2066, 1217]]","[[65, 62, 3086, 565], [62, 62, 3591, 565], [59, 57, 4096, 434], [61, 59, 4607, 234], [64, 69, 4607, 234]]"
"[[54, 47, 0, 234], [60, 47, 0, 234], [64, 57, 0, 234], [54, 42, 542, 200], [60, 42, 542, 200]]","[[64, 52, 542, 200], [54, 55, 1050, 400], [60, 55, 1050, 400], [64, 65, 1050, 400], [54, 43, 3080, 197]]"
"[[63, 62, 0, 567], [61, 62, 511, 1615], [63, 62, 2066, 570], [59, 57, 2576, 1477], [61, 62, 4096, 567]]","[[62, 57, 4607, 321], [66, 54, 5149, 398], [69, 68, 5149, 398], [62, 62, 6162, 479], [64, 57, 6672, 202]]"
"[[71, 63, 0, 400], [62, 49, 0, 574], [71, 62, 2031, 602], [67, 62, 2573, 568], [62, 62, 3079, 567]]","[[61, 62, 3586, 1166], [71, 62, 4606, 565], [67, 62, 5111, 565], [61, 57, 5616, 434], [69, 62, 6127, 602]]"
"[[76, 69, 0, 397], [62, 54, 1558, 200], [66, 68, 1558, 200], [66, 55, 2066, 197], [69, 69, 2066, 197]]","[[69, 54, 2571, 202], [73, 68, 2571, 202], [66, 54, 3591, 197], [69, 68, 3591, 197], [62, 54, 4601, 199]]"
"[[54, 47, 0, 234], [60, 47, 0, 234], [64, 57, 0, 234], [54, 42, 542, 200], [60, 42, 542, 200]]","[[64, 52, 542, 200], [54, 55, 1050, 400], [60, 55, 1050, 400], [64, 65, 1050, 400], [54, 43, 3080, 197]]"
"[[61, 62, 0, 565], [60, 62, 505, 570], [61, 62, 1015, 570], [68, 62, 1525, 1049], [63, 62, 2535, 567]]","[[61, 62, 3046, 1615], [63, 62, 4601, 570], [59, 57, 5111, 1477], [61, 62, 6631, 567], [62, 57, 7142, 321]]"
"[[65, 62, 0, 565], [62, 62, 505, 565], [59, 57, 1010, 434], [61, 59, 1521, 234], [64, 69, 1521, 234]]","[[61, 54, 2063, 200], [64, 64, 2063, 200], [61, 55, 2571, 400], [64, 69, 2571, 400], [70, 68, 5106, 506]]"
"[[58, 62, 0, 570], [59, 62, 510, 570], [66, 62, 1020, 1049], [61, 62, 2030, 567], [59, 62, 2541, 1615]]","[[58, 62, 4096, 570], [59, 62, 4606, 3038], [59, 62, 8702, 1054], [60, 62, 9717, 1051], [61, 62, 10733, 1615]]"
"[[63, 62, 0, 567], [61, 62, 511, 1615], [63, 62, 2066, 570], [59, 57, 2576, 1477], [61, 62, 4096, 567]]","[[62, 57, 4607, 321], [66, 54, 5149, 398], [69, 68, 5149, 398], [62, 62, 6162, 479], [64, 57, 6672, 202]]"
"[[73, 62, 0, 197], [68, 62, 1010, 199], [73, 62, 2063, 200], [67, 62, 3076, 570], [66, 57, 3586, 574]]","[[64, 63, 4601, 397], [54, 47, 5617, 234], [60, 47, 5617, 234], [64, 57, 5617, 234], [54, 42, 6159, 200]]"
"[[64, 54, 0, 197], [68, 64, 0, 197], [64, 55, 505, 397], [68, 69, 505, 397], [62, 59, 1527, 429]]","[[66, 73, 1527, 429], [66, 55, 2571, 197], [69, 69, 2571, 197], [69, 54, 3076, 202], [73, 68, 3076, 202]]"
"[[68, 49, 0, 284], [78, 68, 505, 509], [71, 54, 505, 570], [81, 57, 1015, 289], [57, 62, 5111, 1054]]","[[58, 62, 6126, 1051], [59, 62, 7142, 1615], [58, 62, 8697, 570], [59, 62, 9207, 3038], [57, 62, 12288, 565]]"
"[[68, 62, 0, 1049], [63, 62, 1010, 567], [61, 62, 1521, 1615], [63, 62, 3076, 570], [59, 57, 3586, 1477]]","[[61, 62, 5106, 567], [62, 57, 5617, 321], [66, 54, 6159, 398], [69, 68, 6159, 398], [62, 62, 7172, 479]]"
"[[74, 63, 0, 400], [71, 49, 0, 574], [68, 67, 2031, 435], [73, 63, 3081, 197], [66, 62, 3586, 202]]","[[73, 62, 4606, 197], [68, 62, 5616, 199], [73, 62, 6669, 200], [67, 62, 7682, 570], [66, 57, 8192, 574]]"
"[[54, 42, 0, 199], [60, 42, 0, 199], [64, 52, 0, 199], [54, 59, 511, 435], [60, 59, 511, 435]]","[[64, 73, 511, 435], [63, 68, 2576, 1014], [59, 54, 2576, 1054], [62, 68, 3591, 1011], [58, 54, 3591, 1051]]"
"[[60, 55, 0, 400], [64, 65, 0, 400], [54, 43, 2030, 197], [60, 43, 2030, 197], [64, 53, 2030, 197]]","[[54, 42, 2535, 199], [60, 42, 2535, 199], [64, 52, 2535, 199], [54, 59, 3046, 435], [60, 59, 3046, 435]]"
"[[65, 64, 0, 240], [67, 64, 240, 240], [65, 64, 480, 240], [64, 64, 720, 240], [65, 64, 960, 480]]","[[60, 64, 1440, 480], [60, 64, 1920, 960], [62, 64, 3360, 240], [64, 64, 3600, 240], [65, 64, 3840, 240]]"
"[[65, 64, 0, 240], [65, 64, 240, 480], [64, 64, 720, 480], [65, 64, 1200, 2400], [65, 64, 3600, 240]]","[[70, 64, 3840, 240], [74, 64, 4080, 960], [65, 64, 5520, 240], [69, 64, 5760, 240], [72, 64, 6000, 960]]"
"[[74, 64, 0, 960], [73, 64, 960, 960], [69, 64, 2400, 240], [70, 64, 2640, 240], [72, 64, 2880, 240]]","[[74, 64, 3120, 240], [72, 64, 3360, 240], [71, 64, 3600, 240], [72, 64, 3840, 240], [79, 64, 4080, 240]]"
"[[64, 64, 0, 960], [62, 64, 1440, 240], [64, 64, 1680, 240], [65, 64, 1920, 240], [67, 64, 2160, 240]]","[[65, 64, 2400, 240], [64, 64, 2640, 240], [65, 64, 2880, 480], [60, 64, 3360, 480], [72, 64, 3840, 480]]"
"[[71, 64, 0, 240], [72, 64, 240, 240], [79, 64, 480, 240], [79, 64, 720, 1440], [77, 64, 2640, 240]]","[[76, 64, 2880, 240], [77, 64, 3120, 480], [72, 64, 3600, 480], [69, 64, 4080, 720], [64, 64, 4800, 240]]"
"[[64, 64, 0, 960], [62, 64, 1440, 240], [64, 64, 1680, 240], [65, 64, 1920, 240], [67, 64, 2160, 240]]","[[65, 64, 2400, 240], [64, 64, 2640, 240], [65, 64, 2880, 480], [60, 64, 3360, 480], [72, 64, 3840, 480]]"
"[[65, 64, 0, 960], [60, 64, 0, 960], [72, 64, 960, 960], [69, 64, 960, 960], [65, 64, 960, 960]]","[[77, 64, 960, 960], [62, 64, 2400, 480], [69, 64, 2880, 480], [74, 64, 3360, 480], [72, 64, 3840, 720]]"
"[[69, 64, 0, 240], [69, 64, 240, 960], [66, 64, 1920, 480], [69, 64, 2400, 480], [75, 64, 2880, 480]]","[[74, 64, 3360, 720], [72, 64, 4080, 240], [70, 64, 4320, 960], [69, 64, 5760, 480], [70, 64, 6240, 480]]"
"[[73, 64, 0, 960], [69, 64, 1440, 240], [70, 64, 1680, 240], [72, 64, 1920, 240], [74, 64, 2160, 240]]","[[72, 64, 2400, 240], [71, 64, 2640, 240], [72, 64, 2880, 240], [79, 64, 3120, 240], [79, 64, 3360, 1440]]"
"[[69, 64, 0, 240], [70, 64, 240, 240], [72, 64, 480, 240], [74, 64, 720, 240], [72, 64, 960, 240]]","[[71, 64, 1200, 240], [72, 64, 1440, 480], [67, 64, 1920, 1440], [65, 64, 3840, 240], [67, 64, 4080, 240]]"
"[[65, 64, 0, 240], [65, 64, 240, 480], [64, 64, 720, 480], [65, 64, 1200, 2400], [65, 64, 3600, 240]]","[[70, 64, 3840, 240], [74, 64, 4080, 960], [65, 64, 5520, 240], [69, 64, 5760, 240], [72, 64, 6000, 960]]"
"[[64, 64, 0, 960], [62, 64, 1440, 240], [64, 64, 1680, 240], [65, 64, 1920, 240], [67, 64, 2160, 240]]","[[65, 64, 2400, 240], [64, 64, 2640, 240], [65, 64, 2880, 480], [60, 64, 3360, 480], [72, 64, 3840, 480]]"
"[[72, 64, 0, 720], [70, 64, 720, 240], [70, 64, 960, 960], [60, 64, 2400, 480], [67, 64, 2880, 480]]","[[72, 64, 3360, 480], [70, 64, 3840, 480], [69, 64, 4320, 240], [69, 64, 4560, 960], [66, 64, 6240, 480]]"
"[[70, 64, 0, 240], [69, 64, 240, 240], [69, 64, 480, 720], [65, 64, 1200, 240], [65, 64, 1440, 480]]","[[64, 64, 1920, 480], [65, 64, 2400, 2400], [65, 64, 4800, 240], [70, 64, 5040, 240], [74, 64, 5280, 960]]"
"[[65, 64, 0, 480], [60, 64, 480, 480], [60, 64, 960, 960], [62, 64, 2400, 240], [64, 64, 2640, 240]]","[[65, 64, 2880, 240], [72, 64, 3120, 240], [70, 64, 3360, 240], [69, 64, 3600, 240], [67, 64, 3840, 2400]]"
"[[72, 64, 0, 480], [70, 64, 480, 240], [69, 64, 720, 240], [69, 64, 960, 720], [65, 64, 1680, 240]]","[[65, 64, 1920, 480], [64, 64, 2400, 480], [65, 64, 2880, 2400], [65, 64, 5280, 240], [70, 64, 5520, 240]]"
"[[74, 64, 0, 960], [73, 64, 960, 960], [69, 64, 2400, 240], [70, 64, 2640, 240], [72, 64, 2880, 240]]","[[74, 64, 3120, 240], [72, 64, 3360, 240], [71, 64, 3600, 240], [72, 64, 3840, 240], [79, 64, 4080, 240]]"
"[[72, 64, 0, 480], [67, 64, 480, 1440], [65, 64, 2400, 240], [67, 64, 2640, 240], [69, 64, 2880, 240]]","[[70, 64, 3120, 240], [69, 64, 3360, 240], [65, 64, 3600, 240], [64, 64, 3840, 2400], [62, 64, 6240, 240]]"
"[[71, 64, 0, 240], [72, 64, 240, 240], [79, 64, 480, 240], [79, 64, 720, 1440], [77, 64, 2640, 240]]","[[76, 64, 2880, 240], [77, 64, 3120, 480], [72, 64, 3600, 480], [69, 64, 4080, 720], [64, 64, 4800, 240]]"
"[[70, 64, 0, 960], [69, 64, 1440, 480], [70, 64, 1920, 480], [76, 64, 2400, 480], [74, 64, 2880, 960]]","[[73, 64, 3840, 960], [69, 64, 5280, 240], [70, 64, 5520, 240], [72, 64, 5760, 240], [74, 64, 6000, 240]]"
"[[64, 76, 0, 3041], [67, 81, 3046, 541], [64, 67, 3046, 602], [65, 76, 3588, 200], [62, 62, 3588, 287]]","[[69, 81, 4096, 504], [65, 67, 4096, 565], [67, 76, 4601, 202], [64, 62, 4601, 289], [71, 81, 5111, 509]]"
